PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FirstName,GenderProbability
7896_01,Earth,False,F/1510/S,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson,Bobbyn,0.29541322588920593
7898_01,Earth,False,F/1637/P,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,Lonna Lambles,Lonna,0.9339962601661682
7900_01,Earth,False,F/1511/S,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,Murie Clayson,Murie,0.6327977776527405
7906_01,Earth,False,G/1276/S,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,Elly Whitakers,Elly,0.8644537925720215
7909_01,Earth,False,F/1514/S,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,Thel Flynnis,Thel,0.33518779277801514
7909_02,Earth,,E/520/S,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis,Eilace,0.912909746170044
7911_01,Earth,True,G/1277/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton,Fayey,0.6994696259498596
7912_01,Earth,False,E/513/P,TRAPPIST-1e,20.0,False,1285.0,229.0,,0.0,7.0,Gwenda Fryersonis,Gwenda,0.927879810333252
7915_01,Mars,True,E/521/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Dilk Ecart,Dilk,0.28871700167655945
7915_02,Mars,False,,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,Orz Ecart,Orz,0.22108465433120728
7915_03,Mars,True,E/521/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,Alspil,0.4780440628528595
7917_01,Earth,True,G/1280/P,TRAPPIST-1e,16.0,False,,0.0,0.0,0.0,0.0,Guadae Carterson,Guadae,0.5649257302284241
7921_01,Mars,False,F/1516/S,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,Lops Berte,Lops,0.24371908605098724
7921_02,Mars,False,E/522/S,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,Cinst Berte,Cinst,0.3549274504184723
7923_01,Earth,False,F/1641/P,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen,Heremy,0.1770263910293579
7925_01,Earth,False,F/1518/S,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,Elanie Thorney,Elanie,0.9470908641815186
7927_01,Earth,True,G/1282/P,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry,Sall,0.3349447548389435
7927_02,Earth,True,G/1282/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry,Dian,0.25198009610176086
7927_03,Earth,False,G/1282/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry,Rayley,0.8420000076293945
7928_01,Earth,False,G/1279/S,TRAPPIST-1e,29.0,False,,0.0,572.0,4.0,5.0,Mayne Kramosley,Mayne,0.5019800662994385
7931_01,Earth,False,E/523/S,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,Raque Sykess,Raque,0.31504496932029724
7932_01,Earth,False,G/1280/S,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal,Shelle,0.9205257892608643
7933_01,Mars,False,F/1643/P,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,Tos Kra,Tos,0.14104051887989044
7934_01,Mars,False,F/1519/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Mith,Razzle,0.564175546169281
7934_02,Mars,True,F/1519/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
7934_03,Mars,False,F/1519/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
7938_01,Earth,False,G/1285/P,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson,Charly,0.9038577675819397
7942_01,Earth,False,E/515/P,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,Janne Hales,Janne,0.9032508134841919
7942_02,Earth,False,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Hales,Ralda,0.8016502857208252
7948_01,Earth,False,,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,Elinda Flynner,Elinda,0.9394976496696472
7951_01,Europa,True,B/259/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Beneba Covere,Beneba,0.7496123909950256
7953_01,Earth,False,F/1524/S,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,,,0.5
7956_01,Earth,False,G/1289/P,TRAPPIST-1e,21.0,,0.0,599.0,0.0,21.0,0.0,,,0.5
7959_01,Earth,False,F/1647/P,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,Hene Daughttley,Hene,0.8099129796028137
7961_01,,False,D/231/S,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,Quants Burle,Quants,0.07737313956022263
7963_01,Earth,False,F/1525/S,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney,Denis,0.42966920137405396
7963_02,Earth,False,F/1525/S,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney,Rankie,0.516237199306488
7963_03,Earth,True,G/1286/S,55 Cancri e,18.0,False,,0.0,0.0,0.0,0.0,Craine Charpelaney,Craine,0.6290917992591858
7964_01,Mars,True,F/1526/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Buche,Weaffs,0.38759082555770874
7965_01,Earth,True,G/1287/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson,Jayne,0.5926871299743652
7966_01,Earth,False,E/526/S,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton,Veroy,0.2385014146566391
7969_01,Earth,True,G/1291/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Evane Vincenton,Evane,0.7289459705352783
7971_01,Europa,True,B/312/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Gealter,Mediton,0.22036685049533844
7971_02,Europa,False,B/312/S,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,Keided Gealter,Keided,0.4313676357269287
7975_01,Mars,True,F/1649/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Stchex Cone,Stchex,0.3315345346927643
7977_01,Mars,False,E/527/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Toat Fisty,Toat,0.2963053286075592
7978_01,Earth,False,G/1292/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis,Hilip,0.44587308168411255
7978_02,Earth,False,F/1650/P,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis,Caseya,0.8361055254936218
7979_01,Mars,False,D/247/P,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,Hocops Sincy,Hocops,0.17347872257232666
7980_01,Mars,False,F/1651/P,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,Colal Jaff,Colal,0.309841126203537
7991_01,Europa,False,C/260/P,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,Photope Fembly,Photope,0.2187342643737793
7991_02,Europa,False,C/260/P,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly,Scharab,0.64043790102005
7991_03,Europa,True,C/260/P,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasath Fembly,Wasath,0.30690550804138184
7991_04,Europa,True,C/260/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0,Tarmus Fembly,Tarmus,0.13577911257743835
7992_01,Earth,False,F/1656/P,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,,0.0,Joycey Bryants,Joycey,0.7149848341941833
7997_01,Earth,True,G/1291/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Byerry,Teryla,0.891079306602478
7998_01,Europa,False,C/299/S,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,Minkark Valousead,Minkark,0.30326253175735474
7998_02,Europa,True,C/299/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Valousead,Alrair,0.471936970949173
7998_03,Europa,True,C/299/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Valousead,Halleth,0.6905076503753662
7998_04,Europa,True,C/299/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Izarki Valousead,Izarki,0.5194965600967407
8001_01,Europa,False,B/314/S,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,Tachib Ganemonal,Tachib,0.29125455021858215
8002_01,Earth,False,F/1658/P,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,Lulard Andackson,Lulard,0.2630654275417328
8008_01,Earth,False,F/1530/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,Rence Wooterston,Rence,0.2684617340564728
8009_01,Earth,True,G/1297/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley,Eriana,0.9845399260520935
8011_01,Mars,True,E/529/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Man Sty,Man,0.1324504017829895
8013_01,Earth,False,E/518/P,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,Rankie Harmond,Rankie,0.516237199306488
8017_01,Earth,False,G/1295/S,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight,Kylen,0.34733158349990845
8022_01,Earth,False,G/1296/S,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,Derina Connon,Derina,0.9364115595817566
8028_01,Earth,False,F/1662/P,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons,Bertle,0.4434661269187927
8033_01,Earth,False,E/519/P,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,Delody Davens,Delody,0.5798395872116089
8039_01,Europa,False,C/261/P,,32.0,False,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene,Kabiak,0.6793651580810547
8039_02,Europa,True,B/264/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene,Sulaos,0.6047285795211792
8040_01,Mars,True,E/520/P,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,0.0,Wat Shcad,Wat,0.20990213751792908
8041_01,Europa,False,B/265/P,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,Bahyon Stubtlarle,Bahyon,0.36103692650794983
8041_02,Europa,True,B/265/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
8044_01,Europa,True,D/233/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece,Nasliak,0.9363974332809448
8045_01,Earth,False,F/1539/S,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,Debora Loverceson,Debora,0.9639542102813721
8047_01,Europa,True,B/266/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle,Alzirk,0.16401927173137665
8048_01,Europa,False,B/316/S,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,Naoson Pernised,Naoson,0.4158436954021454
8051_01,Earth,True,G/1301/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley,Jeresa,0.6807281374931335
8051_02,Earth,True,G/1301/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Gera Hartley,Gera,0.7891292572021484
8061_01,Earth,False,G/1303/S,TRAPPIST-1e,11.0,False,,0.0,0.0,0.0,0.0,Perryl Horndley,Perryl,0.2979752719402313
8061_02,Earth,False,F/1542/S,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,Karena Horndley,Karena,0.9456197619438171
8062_01,Earth,False,G/1304/S,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,Maen Shephendry,Maen,0.5311427116394043
8065_01,Earth,False,F/1665/P,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,Jandy Fielson,Jandy,0.5745598077774048
8070_01,Mars,False,D/235/S,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,Chones Flart,Chones,0.39104586839675903
8073_01,Earth,True,G/1303/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Davens,Eddiey,0.7204957008361816
8074_01,Earth,False,G/1305/S,TRAPPIST-1e,,False,0.0,13.0,738.0,0.0,,Irmark Harmontry,Irmark,0.1819174885749817
8080_01,Mars,False,D/237/S,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,Smonch Coune,Smonch,0.3190768361091614
8090_01,Earth,True,G/1307/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Guadae Dyers,Guadae,0.5649257302284241
8093_01,Earth,False,E/535/S,TRAPPIST-1e,,False,777.0,0.0,0.0,11.0,0.0,Leria Dickman,Leria,0.9523378610610962
8095_01,Earth,False,F/1550/S,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson,Elaney,0.8753895163536072
8096_01,Mars,True,F/1673/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,Varz Docke,Varz,0.16703397035598755
8099_01,Earth,True,G/1308/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Celis Sweett,Celis,0.6579880714416504
8100_01,Earth,False,E/536/S,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,Louisa Kellynn,Louisa,0.8046482801437378
8101_01,Mars,True,F/1551/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Froops Sione,Froops,0.21699431538581848
8104_01,Earth,False,F/1676/P,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,Luise Rosalanenn,Luise,0.4660152494907379
8109_01,Earth,False,F/1679/P,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,Arl Baxterson,Arl,0.2571091651916504
8110_01,Mars,False,F/1680/P,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,Cowl Conie,Cowl,0.12807880342006683
8111_01,Earth,True,G/1309/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nance Byerton,Nance,0.5686232447624207
8113_01,Earth,True,G/1307/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Coreen Castannison,Coreen,0.7424706220626831
8113_02,Earth,False,G/1307/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Castannison,Ianya,0.8718782067298889
8113_03,Earth,False,G/1307/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
8113_04,Earth,False,E/537/S,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,Roydo Castannison,Roydo,0.2037690132856369
8114_01,Earth,False,F/1554/S,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,Garyan Cooks,Garyan,0.27141809463500977
8125_01,Europa,True,C/303/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,Teron,0.08191327750682831
8125_02,Europa,False,C/303/S,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful,Pentard,0.08105930685997009
8126_01,Earth,False,F/1556/S,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry,Heila,0.9187187552452087
8127_01,Europa,False,C/266/P,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid,Pleions,0.25946182012557983
8132_01,Earth,False,E/538/S,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,Dondy Meyersones,Dondy,0.363618403673172
8134_01,Mars,False,D/239/S,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,Tekris Breke,Tekris,0.39586907625198364
8142_01,Europa,True,C/269/P,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy,Brafirk,0.1222437396645546
8145_01,Earth,False,G/1311/S,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,Julin Sellentry,Julin,0.46570244431495667
8146_01,Earth,True,G/1316/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isa Castron,Isa,0.7616860866546631
8151_01,Earth,False,F/1684/P,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,,Regory Mcdon,Regory,0.2314108908176422
8154_01,Earth,False,F/1559/S,,24.0,False,0.0,0.0,932.0,0.0,1.0,Tamin Blace,Tamin,0.5539954900741577
8155_01,Earth,False,F/1685/P,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,Jennya Mirezavis,Jennya,0.9365789294242859
8160_01,Earth,False,G/1322/P,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,Branda Schwardson,Branda,0.7789872884750366
8163_01,Mars,True,E/540/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Shams Opité,Shams,0.4048619568347931
8166_01,Earth,False,G/1323/P,TRAPPIST-1e,56.0,,0.0,453.0,0.0,0.0,455.0,Jodye Larks,Jodye,0.40713343024253845
8169_01,Earth,False,F/1689/P,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston,Beathy,0.7046209573745728
8170_01,Europa,True,B/271/P,,47.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,Nuson,0.08584251254796982
8172_01,Mars,True,F/1562/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tive Boure,Tive,0.43922826647758484
8174_01,Earth,False,G/1324/P,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,Morrie,0.5939080715179443
8179_01,Europa,True,C/270/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,Megrezn,0.34694263339042664
8180_01,Mars,False,F/1691/P,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,Slig,0.5908201336860657
8181_01,Mars,False,D/240/S,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,Gut Mepie,Gut,0.22940488159656525
8181_02,Mars,False,F/1563/S,TRAPPIST-1e,24.0,False,386.0,3.0,,353.0,0.0,Muls Mepie,Muls,0.24199119210243225
8181_03,Mars,True,F/1563/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,Sinuls,0.3542114198207855
8183_01,Earth,False,E/526/P,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,Jayne,0.5926871299743652
8184_01,Earth,False,G/1325/P,TRAPPIST-1e,19.0,False,33.0,,0.0,0.0,844.0,Penne Hammons,Penne,0.8005027770996094
8185_01,Earth,False,F/1565/S,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,1905.0,Shan Carreralend,Shan,0.37719035148620605
8187_01,Earth,False,G/1326/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,Helle Casentry,Helle,0.8368253111839294
8188_01,Earth,False,F/1692/P,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,Kendy,0.5958268046379089
8193_01,Earth,True,G/1327/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,Raque,0.31504496932029724
8195_01,Europa,True,C/272/P,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,Tauva Folumorly,Tauva,0.5972769856452942
8196_01,Earth,False,F/1568/S,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,Kirky,0.3681052625179291
8196_02,Earth,True,G/1321/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,Pattin,0.4089554250240326
8198_01,Earth,True,G/1328/P,TRAPPIST-1e,27.0,False,0.0,0.0,,0.0,0.0,Ericky Estevesters,Ericky,0.1511726826429367
8201_01,Europa,True,D/255/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
8206_01,Earth,False,F/1694/P,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,Lilasa,0.8345671892166138
8215_01,Europa,False,D/256/P,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,Sterion,0.05542230233550072
8223_01,Earth,True,G/1324/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Andley,Jillie,0.8409460783004761
8228_01,Earth,False,G/1326/S,TRAPPIST-1e,13.0,False,76.0,454.0,,1248.0,0.0,Lindy Leton,Lindy,0.9297131299972534
8230_01,Earth,False,F/1573/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,Doryn,0.480935662984848
8234_01,Europa,False,A/86/P,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,Dhenar,0.42204561829566956
8236_01,Europa,True,B/273/P,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,,Dilamin Retefule,Dilamin,0.36516913771629333
8240_01,Europa,False,D/243/S,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,Markar,0.5201066136360168
8241_01,Earth,True,G/1329/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,Sanya,0.9434033632278442
8245_01,Earth,True,G/1338/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,Millia,0.958911120891571
8245_02,Earth,True,G/1338/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,Evan,0.17693506181240082
8246_01,Mars,True,E/528/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Cle,Walmon,0.06568656861782074
8249_01,Earth,False,F/1698/P,TRAPPIST-1e,15.0,False,1949.0,2.0,,0.0,32.0,Armene Domington,Armene,0.854465663433075
8250_01,Earth,True,G/1340/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,Gory,0.3281008005142212
8253_01,Earth,False,F/1580/S,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,Kerrie,0.46179404854774475
8256_01,Europa,False,C/308/S,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,Majorab,0.5171419978141785
8258_01,Mars,False,F/1581/S,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,Anack Datte,Anack,0.6295627951622009
8262_01,Mars,False,D/244/S,TRAPPIST-1e,50.0,False,,355.0,48.0,73.0,5.0,Cors Man,Cors,0.25185683369636536
8263_01,Mars,False,F/1583/S,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,Beals Win,Beals,0.34453922510147095
8269_01,Earth,False,,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,Gretty,0.3420199751853943
8274_01,Earth,False,G/1347/P,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,Pennie,0.9087116718292236
8278_01,Earth,True,G/1335/S,TRAPPIST-1e,17.0,False,0.0,,0.0,0.0,0.0,Walley Weaves,Walley,0.690857470035553
8283_01,Europa,True,B/274/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,Muonon,0.0993318185210228
8284_01,Earth,True,G/1337/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,Natald,0.6444762945175171
8284_02,Earth,False,F/1589/S,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,Lesley,0.6458364725112915
8285_01,Earth,False,G/1338/S,,21.0,False,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,Eila,0.9187187552452087
8286_01,Europa,True,C/309/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,Tetra,0.8453493714332581
8290_01,Mars,True,F/1590/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,Sumpix,0.5134183168411255
8293_01,Europa,False,C/311/S,55 Cancri e,42.0,False,,3726.0,0.0,1856.0,5865.0,Dilath Motled,Dilath,0.5831944346427917
8296_01,Mars,True,F/1706/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Clues Brazo,Clues,0.2930240333080292
8299_01,Earth,False,E/544/S,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,Gabrin,0.23181238770484924
8304_01,Mars,False,F/1707/P,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,Griste,0.4440571963787079
8304_02,Mars,True,F/1707/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,Bubbix,0.3515634536743164
8304_03,Mars,False,F/1707/P,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,Bers,0.23445990681648254
8305_01,Europa,True,B/322/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,Anchib,0.29274260997772217
8305_02,Europa,True,B/322/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,Thaldah,0.7684145569801331
8305_03,Europa,True,B/322/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,Sadirk,0.22971899807453156
8308_01,Earth,False,F/1708/P,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,Kaye,0.4966873228549957
8309_01,Europa,,C/276/P,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,Sadlami,0.4820663332939148
8311_01,Earth,False,,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,Debora Petton,Debora,0.9639542102813721
8312_01,Mars,True,F/1597/S,,22.0,False,0.0,0.0,0.0,0.0,,Cocors Cola,Cocors,0.28124725818634033
8325_01,Earth,True,G/1342/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ambert Horners,Ambert,0.5818541646003723
8325_02,Earth,False,F/1599/S,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,Gerly,0.7118019461631775
8327_01,Earth,False,G/1355/P,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,Fanna,0.9763658046722412
